@relation Train_51

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asmv	numeric
@attribute	Asma	numeric
@attribute	State	{ Unknown, Trans, Lie,  Sit, Stand, Walk, Active }


@data
-333.984, -357.422, -271.484, 559.464, 850.694, Walk
-388.672, -263.672, -378.906, 603.456, 860.677, Walk
-210.938, -175.781, -242.188, 366.126, 846.571, Walk
-308.594, -246.094, -322.266, 509.556, 844.618, Walk
-285.156, -160.156, -160.156, 364.162, 817.383, Walk
-388.672, -214.844, -347.656, 563.993, 824.327, Walk
-384.766, -177.734, -353.516, 551.912, 830.404, Walk
-335.938, -212.891, -244.141, 466.67, 836.48, Walk
-318.359, -189.453, -306.641, 480.909, 823.893, Walk
-306.641, -181.641, -281.25, 454.008, 818.251, Walk
-283.203, -181.641, -339.844, 478.217, 812.934, Walk
-324.219, -197.266, -367.188, 528.07, 817.057, Walk
-306.641, -304.688, -431.641, 610.882, 826.714, Walk
-296.875, -480.469, -142.578, 582.506, 835.286, Walk
-343.75, -97.6563, -128.906, 379.892, 832.465, Walk
-367.188, -314.453, -113.281, 496.528, 839.518, Walk
-83.9844, -70.3125, -283.203, 303.647, 818.142, Walk
-550.781, 111.328, -523.438, 767.946, 833.008, Walk
-164.063, -46.875, -628.906, 651.642, 826.172, Walk
-9.76563, -117.188, -242.188, 269.227, 789.388, Walk
-68.3594, -375, -314.453, 494.144, 796.549, Walk
-423.828, -281.25, -447.266, 677.332, 811.849, Walk
-171.875, -412.109, -320.313, 549.523, 828.451, Walk
-162.109, -167.969, -357.422, 426.9, 813.802, Walk
-216.797, -287.109, -179.688, 402.145, 800.89, Walk
-52.7344, -367.188, -408.203, 551.577, 802.843, Walk
-171.875, -173.828, -335.938, 415.465, 795.464, Walk
-156.25, -171.875, -291.016, 372.351, 787.109, Walk
-226.563, -457.031, -384.766, 638.947, 801.758, Walk
-31.25, -410.156, -222.656, 467.74, 789.28, Walk
-121.094, -306.641, -380.859, 503.732, 776.259, Walk
13.6719, -283.203, -335.938, 439.596, 760.308, Walk
-125, -304.688, -296.875, 443.389, 768.989, Walk
-277.344, -345.703, -287.109, 528.074, 775.391, Walk
78.125, -167.969, -414.063, 453.613, 787.76, Walk
-42.9688, -271.484, -560.547, 624.31, 770.508, Walk
158.203, -326.172, -478.516, 600.328, 777.344, Walk
-9.76563, -283.203, -427.734, 513.085, 796.875, Walk
99.6094, -359.375, -488.281, 614.403, 807.4, Walk
-29.2969, -318.359, -314.453, 448.433, 780.165, Walk
103.516, -371.094, -220.703, 444, 768.555, Walk
50.7813, -775.391, -337.891, 847.337, 795.03, Walk
91.7969, -341.797, -320.313, 477.338, 798.937, Walk
78.125, -677.734, -630.859, 929.199, 829.97, Walk
-152.344, -441.406, -658.203, 807.019, 861.654, Walk
-214.844, -177.734, -443.359, 523.751, 873.698, Walk
-347.656, -41.0156, -64.4531, 355.951, 839.518, Walk
-21.4844, -517.578, -441.406, 680.579, 857.096, Walk
-365.234, -386.719, -369.141, 647.466, 874.457, Walk
-66.4063, -353.516, -248.047, 436.933, 876.411, Walk
-251.953, -208.984, -566.406, 654.195, 893.121, Walk
-412.109, -31.25, -398.438, 574.076, 889.323, Walk
-417.969, -1.95313, -353.516, 547.426, 895.616, Walk
-169.922, -242.188, -287.109, 412.262, 885.851, Walk
-804.688, -17.5781, -507.813, 951.685, 906.25, Walk
-83.9844, -275.391, -199.219, 350.116, 897.244, Walk
-429.688, -328.125, -251.953, 596.471, 900.716, Walk
-171.875, -455.078, -412.109, 637.551, 921.658, Walk
-306.641, -27.3438, -335.938, 455.665, 920.247, Walk
-85.9375, -357.422, -185.547, 411.781, 890.516, Walk
-445.313, -281.25, -236.328, 577.283, 902.127, Walk
-126.953, -292.969, -363.281, 483.654, 868.598, Walk
-816.406, -23.4375, 52.7344, 818.443, 848.633, Walk
-386.719, 78.125, -447.266, 596.407, 852.865, Walk
-488.281, -275.391, -365.234, 669.07, 890.408, Walk
-304.688, -83.9844, -328.125, 455.581, 875.76, Walk
-455.078, -363.281, -523.438, 782.979, 888.021, Walk
-195.313, -146.484, -353.516, 429.625, 889.54, Walk
-169.922, -414.063, -199.219, 489.907, 875.977, Walk
-310.547, 41.0156, -70.3125, 321.038, 852.648, Walk
-470.703, -117.188, -181.641, 517.965, 852.431, Walk
-447.266, -82.0313, -318.359, 555.093, 860.677, Walk
-322.266, -279.297, -103.516, 438.836, 825.955, Walk
-246.094, -322.266, 7.8125, 405.559, 826.931, Walk
-376.953, -130.859, -5.85938, 399.064, 799.371, Walk
-83.9844, -585.938, -169.922, 615.832, 788.303, Walk
-664.063, -388.672, -205.078, 796.305, 820.964, Walk
-269.531, -31.25, 111.328, 293.288, 808.919, Walk
-457.031, -285.156, 56.6406, 541.664, 799.805, Walk
-271.484, -111.328, -203.125, 356.872, 788.845, Walk
-50.7813, -240.234, -412.109, 479.714, 778.32, Walk
-105.469, -503.906, -488.281, 709.552, 788.628, Walk
-173.828, -365.234, -375, 551.577, 776.693, Walk
-421.875, -179.688, -76.1719, 464.831, 774.523, Walk
105.469, -228.516, -445.313, 511.514, 743.273, Walk
-74.2188, -466.797, -626.953, 785.161, 769.531, Walk
158.203, -304.688, -285.156, 446.292, 767.578, Walk
-113.281, -531.25, -390.625, 669.064, 801.649, Walk
128.906, -710.938, -347.656, 801.819, 824.87, Walk
328.125, -447.266, -679.688, 877.318, 858.615, Walk
-384.766, -197.266, -441.406, 617.898, 876.302, Walk
27.3438, -697.266, -738.281, 1015.87, 925.564, Walk
-13.6719, -373.047, -486.328, 613.079, 945.53, Walk
-70.3125, -425.781, -185.547, 469.746, 936.74, Walk
-285.156, -201.172, -89.8438, 360.356, 898.872, Walk
-111.328, -455.078, -177.734, 501.078, 917.318, Walk
-109.375, -337.891, -316.406, 475.653, 915.365, Walk
-234.375, -416.016, -187.5, 512.988, 929.362, Walk
-121.094, -150.391, -179.688, 263.759, 915.365, Walk
-287.109, -302.734, -443.359, 608.808, 911.784, Walk
48.8281, -19.5313, -216.797, 223.084, 876.845, Walk
408.203, -300.781, -605.469, 789.741, 912.218, Walk
224.609, -539.063, -423.828, 721.573, 934.896, Walk
-15.625, -238.281, -408.203, 472.918, 906.793, Walk
232.422, -421.875, -462.891, 668.032, 927.3, Walk
113.281, -449.219, -261.719, 532.097, 915.582, Walk
236.328, -136.719, -54.6875, 278.449, 873.372, Walk
46.875, -591.797, -152.344, 612.886, 836.48, Walk
-101.563, -230.469, -607.422, 657.565, 831.814, Walk
-101.563, -460.938, -306.641, 562.856, 798.828, Walk
50.7813, -367.188, -244.141, 443.858, 787.109, Walk
-267.578, -527.344, -121.094, 603.617, 800.13, Walk
-132.813, -95.7031, -408.203, 439.805, 803.494, Walk
-410.156, -566.406, 113.281, 708.433, 822.7, Walk
-328.125, -328.125, -101.563, 475.023, 822.374, Walk
-169.922, -470.703, -263.672, 565.648, 826.063, Walk
-251.953, -316.406, -195.313, 449.155, 843.424, Walk
-375, -529.297, -107.422, 657.51, 842.231, Walk
-558.594, 109.375, -322.266, 654.099, 881.402, Walk
-451.172, -423.828, -289.063, 683.186, 873.047, Walk
-234.375, -41.0156, -300.781, 383.514, 839.084, Walk
-253.906, -574.219, -9.76563, 627.926, 848.85, Walk
-207.031, -253.906, -218.75, 393.931, 824.544, Walk
-449.219, -212.891, -173.828, 526.627, 825.195, Walk
-287.109, -369.141, -375, 599.434, 858.724, Walk
-234.375, -158.203, -425.781, 511.126, 860.243, Walk
-369.141, -435.547, -41.0156, 572.406, 855.035, Walk
-156.25, -203.125, -224.609, 340.769, 839.193, Walk
-476.563, -238.281, -431.641, 685.714, 866.102, Walk
-191.406, -382.813, -250, 495.663, 861.003, Walk
-158.203, -177.734, -435.547, 496.305, 868.49, Walk
-390.625, -445.313, -501.953, 776.433, 882.27, Walk
-251.953, -421.875, -123.047, 506.556, 884.44, Walk
-175.781, -675.781, -46.875, 699.84, 884.115, Walk
-408.203, -3.90625, -330.078, 524.973, 882.921, Walk
-394.531, -800.781, 80.0781, 896.28, 897.569, Walk
-101.563, -576.172, -271.484, 644.975, 895.291, Walk
-228.516, -302.734, -195.313, 426.632, 870.985, Walk
-404.297, -140.625, -136.719, 449.359, 876.845, Walk
-435.547, -136.719, -154.297, 481.872, 870.66, Walk
-445.313, -126.953, -171.875, 493.924, 874.24, Walk
-376.953, -142.578, -250, 474.26, 870.551, Walk
-318.359, -152.344, -89.8438, 364.188, 844.401, Walk
-369.141, -205.078, -167.969, 454.462, 840.169, Walk
-384.766, -181.641, -210.938, 474.903, 836.372, Walk
-277.344, -224.609, -148.438, 386.526, 840.061, Walk
-400.391, -175.781, -80.0781, 444.549, 812.826, Walk
-433.594, -138.672, -228.516, 509.365, 811.523, Walk
-447.266, -154.297, -201.172, 514.125, 813.26, Walk
-320.313, -97.6563, -39.0625, 337.139, 764.323, Walk
-527.344, -93.75, -248.047, 590.261, 768.338, Walk
-416.016, -117.188, -181.641, 468.823, 758.138, Walk
-431.641, -111.328, -232.422, 502.72, 759.983, Walk
-394.531, -195.313, -158.203, 467.793, 730.686, Walk
-414.063, -144.531, -218.75, 490.09, 721.137, Walk
-429.688, -154.297, -191.406, 495.051, 723.85, Walk
-357.422, -181.641, -210.938, 453.032, 727.648, Walk
-419.922, -148.438, -273.438, 522.624, 734.049, Walk
-406.25, -167.969, -224.609, 493.662, 737.088, Walk
-388.672, -117.188, -207.031, 455.698, 733.941, Walk
-396.484, -156.25, -115.234, 441.467, 739.909, Walk
-457.031, -83.9844, -238.281, 522.215, 741.97, Walk
-457.031, -169.922, -138.672, 506.933, 741.319, Walk
-416.016, -109.375, -187.5, 469.242, 744.792, Walk
-392.578, -101.563, -179.688, 443.531, 745.768, Walk
-423.828, -105.469, -197.266, 479.237, 741.645, Walk
-441.406, -136.719, -189.453, 499.424, 739.692, Walk
-398.438, -179.688, -169.922, 468.949, 755.859, Walk
-423.828, -103.516, -230.469, 493.418, 749.674, Walk
-416.016, -105.469, -207.031, 476.502, 750.434, Walk
-410.156, -164.063, -148.438, 466.024, 747.504, Walk
-453.125, -138.672, -189.453, 510.338, 749.349, Walk
-437.5, -128.906, -197.266, 496.927, 748.589, Walk
-402.344, -154.297, -164.063, 461.091, 745.551, Walk
-398.438, -203.125, -115.234, 461.835, 743.707, Walk
-376.953, -220.703, -250, 503.293, 744.032, Walk
-347.656, -234.375, -105.469, 432.343, 737.847, Walk
-371.094, -320.313, -101.563, 500.625, 742.296, Walk
-410.156, -238.281, -144.531, 495.878, 749.24, Walk
-412.109, -169.922, -87.8906, 454.348, 743.164, Walk
-425.781, -369.141, -9.76563, 563.604, 745.334, Walk
-398.438, -203.125, -31.25, 448.318, 740.885, Walk
-402.344, -171.875, -74.2188, 443.768, 739.475, Walk
-539.063, -167.969, -105.469, 574.391, 744.249, Walk
-384.766, -160.156, -15.625, 417.06, 732.747, Walk
-361.328, -195.313, -117.188, 427.127, 728.624, Walk
-400.391, -486.328, -44.9219, 631.542, 738.281, Walk
-373.047, -298.828, 66.4063, 482.568, 738.824, Walk
-410.156, -220.703, -101.563, 476.711, 739.366, Walk
-443.359, -187.5, -123.047, 496.854, 737.847, Walk
-390.625, -310.547, -95.7031, 508.12, 739.692, Walk
-322.266, -292.969, -19.5313, 435.967, 734.918, Walk
-398.438, -375, 0, 547.154, 738.064, Walk
-423.828, -269.531, -72.2656, 507.444, 733.507, Walk
-458.984, -214.844, -152.344, 529.182, 741.211, Walk
-341.797, -240.234, -87.8906, 426.922, 734.375, Walk
-388.672, -269.531, -109.375, 485.465, 732.964, Walk
-363.281, -279.297, -89.8438, 466.96, 736.437, Walk
-398.438, -277.344, -97.6563, 495.186, 734.701, Walk
-376.953, -285.156, -87.8906, 480.762, 741.211, Walk
-382.813, -263.672, -101.563, 475.797, 746.745, Walk
-410.156, -328.125, -7.8125, 525.314, 743.056, Walk
-343.75, -302.734, -58.5938, 461.785, 751.085, Walk
-390.625, -345.703, -107.422, 532.577, 760.525, Walk
-320.313, -332.031, 5.85938, 461.388, 745.334, Walk
-365.234, -189.453, -42.9688, 413.685, 737.522, Walk
-248.047, -484.375, -89.8438, 551.56, 742.513, Walk
-386.719, -261.719, -388.672, 607.547, 758.247, Walk
-376.953, -294.922, -359.375, 598.517, 771.267, Walk
-380.859, -392.578, -136.719, 563.794, 786.567, Walk
-410.156, -267.578, -230.469, 541.241, 794.054, Walk
-347.656, -107.422, -189.453, 410.24, 787.326, Walk
-277.344, -287.109, -80.0781, 407.141, 777.235, Walk
-244.141, -333.984, -246.094, 481.365, 785.807, Walk
-771.484, -597.656, -121.094, 983.384, 825.955, Walk
-345.703, -412.109, -357.422, 645.829, 847.222, Walk
-394.531, -177.734, -216.797, 483.989, 848.09, Walk
-394.531, -244.141, -179.688, 497.541, 851.888, Walk
-419.922, -152.344, -187.5, 484.458, 852.539, Walk
-396.484, -214.844, -181.641, 486.159, 855.143, Walk
-386.719, -210.938, -183.594, 477.234, 859.375, Walk
-410.156, -185.547, -189.453, 488.414, 856.12, Walk
-382.813, -203.125, -208.984, 481.123, 863.715, Walk
-378.906, -183.594, -207.031, 469.189, 873.264, Walk
-386.719, -197.266, -189.453, 473.664, 870.551, Walk
-410.156, -210.938, -201.172, 503.183, 858.615, Walk
-386.719, -224.609, -193.359, 487.225, 846.029, Walk
-394.531, -214.844, -195.313, 489.857, 840.169, Walk
-353.516, -250, -154.297, 459.653, 831.814, Walk
-285.156, -216.797, -111.328, 375.112, 830.078, Walk
-447.266, -201.172, -164.063, 517.139, 839.41, Walk
-343.75, -248.047, -191.406, 465.11, 837.131, Walk
-371.094, -271.484, -177.734, 492.954, 799.913, Walk
-378.906, -273.438, -167.969, 496.54, 783.529, Walk
-373.047, -277.344, -167.969, 494.264, 785.156, Walk
-367.188, -257.813, -150.391, 473.193, 782.769, Walk
-376.953, -291.016, -173.828, 506.952, 787.326, Walk
-367.188, -271.484, -160.156, 483.922, 787.652, Walk
-347.656, -294.922, -183.594, 491.478, 790.148, Walk
-351.563, -310.547, -171.875, 499.576, 792.86, Walk
-328.125, -333.984, -121.094, 483.607, 792.209, Walk
-320.313, -212.891, -208.984, 437.718, 790.69, Walk
-357.422, -255.859, -236.328, 499.065, 794.922, Walk
-367.188, -289.063, -248.047, 529.066, 799.479, Walk
-310.547, -294.922, -191.406, 469.1, 799.045, Walk
-316.406, -353.516, -205.078, 516.859, 802.951, Walk
-291.016, -347.656, -189.453, 491.373, 806.858, Walk
-363.281, -349.609, -99.6094, 513.928, 817.925, Walk
-404.297, -449.219, -83.9844, 610.17, 824.87, Walk
-236.328, -386.719, -156.25, 479.392, 824.653, Walk
-216.797, -353.516, -138.672, 437.269, 818.468, Walk
-689.453, -410.156, -156.25, 817.305, 842.665, Walk
-240.234, -380.859, -289.063, 535.092, 847.765, Walk
-343.75, -285.156, -289.063, 532.011, 855.686, Walk
-435.547, -330.078, -44.9219, 548.334, 853.95, Walk
-214.844, -296.875, -208.984, 421.861, 849.609, Walk
-439.453, -126.953, -56.6406, 460.917, 838.325, Walk
-447.266, -169.922, -54.6875, 481.571, 829.319, Walk
-431.641, -160.156, -23.4375, 460.991, 819.987, Walk
-486.328, -150.391, -125, 524.173, 821.072, Walk
-464.844, -171.875, -126.953, 511.603, 816.298, Walk
-423.828, -185.547, -70.3125, 467.976, 803.819, Walk
-470.703, -164.063, -85.9375, 505.829, 799.588, Walk
-441.406, -156.25, -89.8438, 476.787, 789.171, Walk
-431.641, -177.734, -93.75, 476.122, 782.227, Walk
-441.406, -142.578, -82.0313, 471.06, 774.089, Walk
-443.359, -167.969, -97.6563, 484.064, 761.393, Walk
-513.672, -236.328, -121.094, 578.25, 766.493, Walk
-492.188, -142.578, -138.672, 530.855, 770.074, Walk
-447.266, -169.922, -130.859, 496.028, 741.862, Walk
-439.453, -113.281, -103.516, 465.475, 727.756, Walk
-492.188, -208.984, -169.922, 561.067, 725.152, Walk
-398.438, -214.844, -82.0313, 460.043, 718.75, Walk
-384.766, -289.063, -119.141, 495.778, 722.765, Walk
-404.297, -210.938, -226.563, 509.197, 734.918, Walk
-406.25, -212.891, -175.781, 491.183, 741.753, Walk
-392.578, -251.953, -152.344, 490.72, 751.845, Walk
-416.016, -201.172, -166.016, 491.02, 753.038, Walk
-376.953, -226.563, -152.344, 465.438, 752.604, Walk
-414.063, -228.516, -119.141, 487.711, 757.161, Walk
-400.391, -269.531, -128.906, 499.576, 761.502, Walk
-404.297, -246.094, -119.141, 488.07, 766.059, Walk
-417.969, -226.563, -150.391, 498.644, 771.159, Walk
-414.063, -228.516, -134.766, 491.761, 777.344, Walk
-388.672, -173.828, -146.484, 450.266, 777.344, Walk
-382.813, -226.563, -140.625, 466.531, 770.616, Walk
-408.203, -234.375, -146.484, 492.97, 771.484, Walk
-417.969, -228.516, -142.578, 497.238, 773.763, Walk
-408.203, -228.516, -162.109, 495.105, 781.684, Walk
-419.922, -212.891, -179.688, 503.929, 778.429, Walk
-382.813, -210.938, -136.719, 457.965, 780.382, Walk
-394.531, -212.891, -173.828, 480.826, 779.731, Walk
-408.203, -197.266, -181.641, 488.402, 776.693, Walk
-408.203, -214.844, -166.016, 490.254, 776.367, Walk
-396.484, -224.609, -193.359, 495.012, 777.344, Walk
-390.625, -234.375, -179.688, 489.701, 778.537, Walk
-404.297, -224.609, -195.313, 502.048, 782.335, Walk
-402.344, -189.453, -201.172, 488.102, 784.071, Walk
-380.859, -236.328, -199.219, 490.503, 785.048, Walk
-375, -246.094, -162.109, 476.935, 785.807, Walk
-388.672, -251.953, -191.406, 501.181, 787.869, Walk
-380.859, -228.516, -179.688, 479.125, 788.52, Walk
-408.203, -230.469, -171.875, 499.286, 794.162, Walk
-388.672, -226.563, -185.547, 486.646, 796.984, Walk
-382.813, -218.75, -175.781, 474.654, 796.332, Walk
-412.109, -220.703, -166.016, 496.09, 796.875, Walk
-408.203, -230.469, -185.547, 504.156, 798.286, Walk
-392.578, -240.234, -162.109, 487.965, 797.309, Walk
-386.719, -236.328, -183.594, 488.988, 801.541, Walk
-386.719, -212.891, -160.156, 469.6, 800.347, Walk
-378.906, -238.281, -173.828, 480.171, 800.564, Walk
-412.109, -238.281, -177.734, 508.135, 802.734, Walk
-384.766, -248.047, -199.219, 499.259, 803.711, Walk
-337.891, -222.656, -148.438, 431.022, 798.394, Walk
-404.297, -242.188, -173.828, 502.322, 798.177, Walk
-392.578, -240.234, -167.969, 489.942, 798.611, Walk
-398.438, -248.047, -167.969, 498.491, 798.503, Walk
-398.438, -220.703, -185.547, 491.823, 799.696, Walk
-416.016, -257.813, -179.688, 521.367, 800.89, Walk
-359.375, -212.891, -167.969, 450.207, 798.177, Walk
-412.109, -208.984, -164.063, 490.332, 796.766, Walk
-486.328, -224.609, -193.359, 569.519, 802.517, Walk
-445.313, -228.516, -185.547, 533.807, 807.075, Walk
-376.953, -242.188, -138.672, 469.018, 804.796, Walk
-351.563, -220.703, -154.297, 442.847, 799.371, Walk
-373.047, -199.219, -175.781, 457.986, 796.766, Walk
-396.484, -234.375, -203.125, 503.38, 798.286, Walk
-380.859, -224.609, -185.547, 479.511, 800.022, Walk
-388.672, -214.844, -167.969, 474.802, 798.937, Walk
-347.656, -191.406, -175.781, 434.051, 792.643, Walk
-361.328, -222.656, -177.734, 460.134, 788.737, Walk
-376.953, -234.375, -203.125, 488.145, 794.596, Walk
-367.188, -216.797, -138.672, 448.394, 789.171, Walk
-412.109, -203.125, -152.344, 484.048, 787.326, Walk
-402.344, -214.844, -222.656, 507.557, 788.737, Walk
-400.391, -140.625, -232.422, 483.847, 787.001, Walk
-402.344, -218.75, -185.547, 494.125, 784.397, Walk
-406.25, -177.734, -181.641, 479.189, 785.807, Walk
-406.25, -210.938, -171.875, 488.953, 786.024, Walk
-419.922, -238.281, -181.641, 515.854, 782.444, Walk
-369.141, -238.281, -203.125, 484.048, 779.731, Walk
-357.422, -246.094, -208.984, 481.65, 782.769, Walk
-341.797, -242.188, -267.578, 497.069, 789.714, Walk
-332.031, -240.234, -236.328, 473.084, 793.077, Walk
-371.094, -251.953, -246.094, 511.618, 795.03, Walk
-335.938, -259.766, -224.609, 480.397, 796.658, Walk
-361.328, -285.156, -216.797, 508.796, 801.758, Walk
-279.297, -318.359, -183.594, 461.591, 805.447, Walk
-365.234, -248.047, -236.328, 500.774, 810.33, Walk
-289.063, -302.734, -187.5, 458.652, 808.377, Walk
-345.703, -279.297, -136.719, 464.983, 810.547, Walk
-431.641, -240.234, -318.359, 587.689, 822.917, Walk
-306.641, -267.578, -208.984, 457.494, 819.77, Walk
-347.656, -195.313, -333.984, 520.151, 825.521, Walk
-316.406, -208.984, -201.172, 429.252, 821.072, Walk
-335.938, -177.734, -343.75, 512.453, 826.172, Walk
-318.359, -177.734, -265.625, 451.108, 824.653, Walk
-375, -230.469, -150.391, 465.143, 819.987, Walk
-134.766, -222.656, -300.781, 397.752, 811.523, Walk
-132.813, -287.109, -236.328, 394.87, 802.843, Walk
-189.453, -369.141, -339.844, 536.331, 805.447, Walk
-177.734, -404.297, -351.563, 564.484, 812.391, Walk
15.625, -310.547, -123.047, 334.401, 789.063, Walk
1.95313, -546.875, -181.641, 576.255, 784.071, Walk
-443.359, -476.563, -250, 697.266, 801.107, Walk
115.234, -328.125, -205.078, 403.735, 793.728, Walk
111.328, -609.375, -156.25, 638.863, 795.247, Walk
72.2656, -505.859, -136.719, 528.969, 791.667, Walk
89.8438, -351.563, -177.734, 404.051, 783.746, Walk
-66.4063, -330.078, -224.609, 404.735, 763.238, Walk
158.203, -794.922, -298.828, 863.844, 789.28, Walk
185.547, -410.156, -218.75, 500.507, 785.807, Walk
138.672, -513.672, -171.875, 559.133, 791.233, Walk
-11.7188, -464.844, -208.984, 509.796, 781.684, Walk
68.3594, -318.359, -208.984, 386.911, 772.461, Walk
310.547, -636.719, -109.375, 716.808, 789.171, Walk
58.5938, -449.219, -220.703, 503.925, 793.077, Walk
136.719, -402.344, -218.75, 477.937, 798.72, Walk
89.8438, -433.594, -228.516, 498.292, 790.582, Walk
80.0781, -476.563, -191.406, 519.77, 780.273, Walk
-82.0313, -990.234, -283.203, 1033.2, 830.621, Walk
-498.047, -734.375, -332.031, 947.419, 876.953, Walk
439.453, -255.859, -308.594, 594.822, 867.73, Walk
-21.4844, -568.359, -205.078, 604.608, 875.868, Walk
269.531, -394.531, -390.625, 617.163, 885.742, Walk
-15.625, -322.266, -130.859, 348.172, 872.07, Walk
220.703, -361.328, -162.109, 453.373, 879.015, Walk
207.031, -388.672, -259.766, 511.279, 892.036, Walk
351.563, -314.453, -220.703, 520.756, 871.745, Walk
265.625, -341.797, -324.219, 540.832, 878.255, Walk
294.922, -185.547, -148.438, 378.735, 867.405, Walk
517.578, -255.859, -111.328, 588.001, 878.472, Walk
468.75, -275.391, -210.938, 583.148, 898.438, Walk
511.719, -515.625, -220.703, 759.233, 909.071, Walk
277.344, -142.578, -328.125, 452.674, 910.156, Walk
107.422, -574.219, 337.891, 674.861, 924.696, Walk
396.484, -324.219, 23.4375, 512.706, 924.262, Walk
507.813, -382.813, -107.422, 644.948, 938.151, Walk
238.281, -271.484, -123.047, 381.605, 898.003, Walk
509.766, -109.375, 5.85938, 521.4, 845.812, Walk
564.453, -326.172, -128.906, 664.539, 846.68, Walk
208.984, -345.703, -115.234, 420.076, 839.735, Walk
460.938, -60.5469, -21.4844, 465.393, 811.306, Walk
535.156, -371.094, -101.563, 659.104, 841.254, Walk
324.219, -126.953, -156.25, 381.64, 833.659, Walk
585.938, -273.438, -130.859, 659.708, 841.146, Walk
341.797, -201.172, -109.375, 411.41, 828.125, Walk
738.281, -335.938, 35.1563, 811.88, 837.999, Walk
193.359, -107.422, -285.156, 360.89, 835.612, Walk
562.5, -498.047, -76.1719, 755.155, 849.609, Walk
300.781, -17.5781, -394.531, 496.42, 836.155, Walk
484.375, -310.547, -220.703, 616.253, 823.242, Walk
519.531, -95.7031, -97.6563, 537.223, 821.289, Walk
898.438, -105.469, 64.4531, 906.9, 824.002, Walk
191.406, -123.047, -421.875, 479.328, 823.568, Walk
357.422, -496.094, -263.672, 665.87, 830.187, Walk
328.125, -201.172, -83.9844, 393.941, 829.102, Walk
441.406, -271.484, -177.734, 547.844, 843.859, Walk
568.359, -248.047, -1.95313, 620.132, 832.682, Walk
183.594, -201.172, -126.953, 300.489, 823.893, Walk
392.578, -343.75, -103.516, 531.975, 840.386, Walk
271.484, 0, -169.922, 320.277, 808.919, Walk
402.344, -421.875, -238.281, 629.791, 834.201, Walk
792.969, -132.813, 312.5, 862.609, 847.982, Walk
244.141, -214.844, -197.266, 380.363, 848.199, Walk
330.078, -289.063, -306.641, 535.292, 837.999, Walk
271.484, -226.563, -134.766, 378.413, 840.603, Walk
318.359, -281.25, -187.5, 464.339, 821.181, Walk
384.766, -230.469, -70.3125, 453.987, 819.661, Walk
378.906, -212.891, -251.953, 502.367, 810.113, Walk
601.563, -314.453, -162.109, 697.881, 830.404, Walk
287.109, -140.625, -11.7188, 319.913, 795.464, Walk
359.375, -11.7188, -83.9844, 369.244, 779.839, Walk
517.578, -396.484, -298.828, 717.207, 785.156, Walk
494.141, -310.547, -169.922, 607.855, 805.23, Walk
611.328, -261.719, -185.547, 690.396, 814.562, Walk
419.922, -421.875, -468.75, 757.654, 841.905, Walk
498.047, -269.531, -103.516, 575.685, 861.871, Walk
376.953, -396.484, -177.734, 575.224, 868.056, Walk
533.203, 76.1719, 56.6406, 541.586, 880.534, Walk
242.188, -109.375, -246.094, 362.188, 854.709, Walk
537.109, -171.875, -3.90625, 563.953, 825.521, Walk
259.766, -33.2031, -101.563, 280.884, 810.981, Walk
439.453, -494.141, -320.313, 734.775, 829.21, Walk
310.547, -101.563, -66.4063, 333.413, 820.638, Walk
445.313, -318.359, -138.672, 564.7, 827.04, Walk
339.844, -195.313, -191.406, 436.208, 829.319, Walk
578.125, -388.672, -1.95313, 696.633, 836.263, Walk
349.609, -136.719, -244.141, 447.798, 816.949, Walk
521.484, -173.828, -68.3594, 553.927, 834.961, Walk
332.031, -230.469, -125, 423.067, 847.873, Walk
560.547, -279.297, -173.828, 649.951, 836.806, Walk
455.078, -277.344, -146.484, 552.696, 831.489, Walk
375, -189.453, -160.156, 449.63, 812.934, Walk
365.234, -208.984, -121.094, 437.875, 778.754, Walk
511.719, -281.25, -162.109, 606.001, 783.42, Walk
359.375, -250, -234.375, 496.57, 777.452, Walk
410.156, -177.734, -105.469, 459.283, 778.971, Walk
302.734, -363.281, -121.094, 488.145, 789.497, Walk
503.906, -150.391, -177.734, 555.093, 796.115, Walk
339.844, -345.703, -195.313, 522.639, 823.134, Walk
212.891, -392.578, -128.906, 464.819, 794.271, Walk
496.094, 66.4063, -35.1563, 501.752, 800.89, Walk
445.313, -236.328, -91.7969, 512.426, 793.728, Walk
332.031, -292.969, -267.578, 517.372, 802.951, Walk
253.906, -300.781, -72.2656, 400.2, 783.963, Walk
546.875, -105.469, -78.125, 562.405, 783.963, Walk
466.797, -265.625, -121.094, 550.563, 788.954, Walk
468.75, -392.578, -261.719, 665.087, 813.151, Walk
476.563, -117.188, 111.328, 503.228, 796.007, Walk
216.797, -458.984, -279.297, 579.374, 800.239, Walk
609.375, -126.953, 111.328, 632.336, 807.075, Walk
541.016, 62.5, -85.9375, 551.352, 806.749, Walk
271.484, -48.8281, -50.7813, 280.476, 774.306, Walk
498.047, -304.688, -406.25, 711.284, 794.596, Walk
265.625, -277.344, 9.76563, 384.15, 786.784, Walk
314.453, -292.969, -228.516, 486.755, 789.497, Walk
275.391, -195.313, -64.4531, 343.717, 773.003, Walk
380.859, -302.734, -132.813, 504.322, 769.423, Walk
291.016, -83.9844, -271.484, 406.752, 764.54, Walk
