@relation Train_4

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asvm	numeric
@attribute	Asma	numeric
@attribute	State	{ Unknown, Trans, Lie,  Sit, Stand, Walk, Active }


@data
-220, 430, 840, 968.969, 1623.89, Walk
-190, 460, 790, 933.702, 1568.33, Walk
-200, 450, 800, 939.415, 1530, Walk
-240, 440, 820, 961.041, 1501.67, Walk
-230, 460, 810, 959.479, 1522.22, Walk
-170, 450, 820, 950.684, 1511.67, Walk
-190, 440, 860, 984.53, 1513.33, Walk
-260, 440, 850, 991.817, 1480.56, Walk
-240, 440, 840, 978.162, 1440.56, Walk
-180, 460, 820, 957.288, 1442.78, Walk
330, 420, 730, 904.544, 1503.89, Walk
420, 330, -260, 594.054, 1457.22, Walk
710, -530, 1460, 1707.81, 1527.22, Walk
1110, -470, 1560, 1971.45, 1619.44, Walk
700, -130, 410, 821.584, 1603.33, Walk
20, -20, -80, 84.8528, 1527.78, Walk
-1160, 50, 2000, 2312.6, 1624.44, Walk
-50, 230, 630, 672.533, 1591.67, Walk
510, 30, -220, 556.237, 1551.11, Walk
1530, -460, 1460, 2164.28, 1662.78, Walk
-190, 440, 810, 941.169, 1662.22, Walk
-210, 450, 820, 958.645, 1661.11, Walk
-220, 450, 860, 995.239, 1662.78, Walk
-200, 440, 840, 969.123, 1665, Walk
-200, 450, 820, 956.504, 1663.89, Walk
-210, 440, 850, 979.898, 1661.11, Walk
-220, 430, 840, 968.969, 1659.44, Walk
-190, 460, 790, 933.702, 1658.33, Walk
-200, 450, 800, 939.415, 1656.67, Walk
-240, 440, 820, 961.041, 1683.89, Walk
-230, 460, 810, 959.479, 1617.22, Walk
-170, 450, 820, 950.684, 1522.78, Walk
-190, 440, 860, 984.53, 1536.67, Walk
-260, 440, 850, 991.817, 1616.11, Walk
-240, 440, 840, 978.162, 1522.22, Walk
-180, 460, 820, 957.288, 1552.78, Walk
-630, 190, 120, 668.88, 1562.78, Walk
-1590, 380, 2000, 2583.12, 1591.67, Walk
-120, 250, -90, 291.548, 1537.22, Walk
210, -140, 130, 283.901, 1481.67, Walk
590, -980, 740, 1362.39, 1525, Walk
1210, 560, -560, 1446.13, 1572.22, Walk
120, 340, -120, 380, 1522.78, Walk
-50, -60, -50, 92.7362, 1448.33, Walk
-930, 310, 1280, 1612.27, 1505.56, Walk
-490, 320, 80, 590.678, 1475, Walk
270, -120, 20, 296.142, 1417.22, Walk
-190, 440, 810, 941.169, 1413.89, Walk
-210, 450, 820, 958.645, 1412.78, Walk
-220, 450, 860, 995.239, 1417.78, Walk
-200, 440, 840, 969.123, 1417.22, Walk
-200, 450, 820, 956.504, 1412.78, Walk
-210, 440, 850, 979.898, 1411.67, Walk
-220, 430, 840, 968.969, 1413.33, Walk
-190, 460, 790, 933.702, 1441.11, Walk
-200, 450, 800, 939.415, 1301.11, Walk
-240, 440, 820, 961.041, 1358.89, Walk
-230, 460, 810, 959.479, 1415.56, Walk
-170, 450, 820, 950.684, 1367.22, Walk
-190, 440, 860, 984.53, 1320.56, Walk
-260, 440, 850, 991.817, 1374.44, Walk
-240, 440, 840, 978.162, 1450, Walk
-180, 460, 820, 957.288, 1391.11, Walk
1040, 80, 1390, 1737.84, 1481.11, Walk
170, 10, -410, 443.959, 1491.11, Walk
190, -340, 540, 665.808, 1470.56, Walk
-1140, 170, 1390, 1805.71, 1538.33, Walk
-220, 450, 150, 522.877, 1498.89, Walk
530, 140, 70, 552.63, 1457.78, Walk
1500, 580, -230, 1624.59, 1504.44, Walk
700, -160, 780, 1060.19, 1512.22, Walk
110, 50, -300, 323.419, 1455, Walk
-90, -200, -10, 219.545, 1391.67, Walk
-190, 440, 810, 941.169, 1391.11, Walk
-210, 450, 820, 958.645, 1390, Walk
-220, 450, 860, 995.239, 1391.67, Walk
-200, 440, 840, 969.123, 1393.89, Walk
-200, 450, 820, 956.504, 1392.78, Walk
-210, 440, 850, 979.898, 1390, Walk
-220, 430, 840, 968.969, 1388.33, Walk
-190, 460, 790, 933.702, 1387.22, Walk
-200, 450, 800, 939.415, 1328.33, Walk
-240, 440, 820, 961.041, 1378.89, Walk
-230, 460, 810, 959.479, 1402.78, Walk
-170, 450, 820, 950.684, 1332.78, Walk
-190, 440, 860, 984.53, 1370, Walk
-260, 440, 850, 991.817, 1415, Walk
-240, 440, 840, 978.162, 1371.11, Walk
-180, 460, 820, 957.288, 1361.11, Walk
-240, 170, 250, 386.005, 1372.22, Walk
90, -90, -90, 155.885, 1370.56, Walk
710, -1100, 2000, 2390.42, 1502.22, Walk
1370, 510, -0, 1461.85, 1524.44, Walk
140, 140, -240, 311.127, 1468.33, Walk
20, -380, 510, 636.318, 1436.67, Walk
-910, 130, 1860, 2074.75, 1516.11, Walk
-50, 340, 20, 344.238, 1455.56, Walk
480, 160, -230, 555.788, 1421.11, Walk
1500, 790, -410, 1744.19, 1491.11, Walk
620, 120, -280, 690.797, 1467.22, Walk
-190, 440, 810, 941.169, 1463.89, Walk
-210, 450, 820, 958.645, 1462.78, Walk
-220, 450, 860, 995.239, 1467.78, Walk
-200, 440, 840, 969.123, 1467.22, Walk
-200, 450, 820, 956.504, 1462.78, Walk
-210, 440, 850, 979.898, 1461.67, Walk
-220, 430, 840, 968.969, 1463.33, Walk
-190, 460, 790, 933.702, 1506.67, Walk
-200, 450, 800, 939.415, 1572.22, Walk
-240, 440, 820, 961.041, 1443.89, Walk
-230, 460, 810, 959.479, 1422.78, Walk
-170, 450, 820, 950.684, 1473.89, Walk
-190, 440, 860, 984.53, 1506.11, Walk
-260, 440, 850, 991.817, 1431.11, Walk
-240, 440, 840, 978.162, 1492.78, Walk
-180, 460, 820, 957.288, 1525.56, Walk
-440, 480, 2000, 2103.33, 1537.78, Walk
300, 680, -410, 848.823, 1558.33, Walk
590, 10, -310, 666.558, 1528.89, Walk
650, -380, 1800, 1951.13, 1603.89, Walk
970, -200, 300, 1034.84, 1600.56, Walk
20, -160, -170, 234.307, 1537.78, Walk
-570, -470, 2000, 2132.09, 1625, Walk
260, -350, 960, 1054.37, 1628.89, Walk
280, -270, 990, 1063.67, 1631.67, Walk
340, -190, 870, 953.205, 1629.44, Walk
270, -220, 890, 955.72, 1625.56, Walk
250, -230, 870, 933.97, 1617.22, Walk
260, -240, 970, 1032.52, 1615.56, Walk
290, -160, 850, 912.25, 1607.78, Walk
300, -340, 930, 1034.65, 1612.22, Walk
290, -240, 790, 875.1, 1599.44, Walk
270, -200, 930, 988.838, 1592.78, Walk
240, -210, 940, 992.623, 1588.89, Walk
310, -220, 780, 867.698, 1499.44, Walk
290, -420, 980, 1104.94, 1516.11, Walk
280, -210, 870, 937.763, 1541.11, Walk
160, -300, -130, 364.005, 1416.67, Walk
-170, -840, 1840, 2029.8, 1493.33, Walk
-500, 270, 2000, 2079.16, 1627.78, Walk
150, 420, 270, 521.344, 1505.56, Walk
430, 40, 0, 431.856, 1444.44, Walk
790, -660, 1270, 1634.81, 1510, Walk
60, 130, 1820, 1825.62, 1543.89, Walk
690, 320, 640, 994.032, 1558.89, Walk
210, 30, -30, 214.243, 1498.89, Walk
80, -560, 1160, 1290.58, 1517.22, Walk
190, -360, 950, 1033.54, 1528.33, Walk
200, -190, 830, 874.643, 1508.89, Walk
260, -350, 960, 1054.37, 1522.78, Walk
280, -270, 990, 1063.67, 1530.56, Walk
340, -190, 870, 953.205, 1531.11, Walk
270, -220, 890, 955.72, 1535, Walk
250, -230, 870, 933.97, 1516.11, Walk
260, -240, 970, 1032.52, 1522.22, Walk
290, -160, 850, 912.25, 1561.67, Walk
300, -340, 930, 1034.65, 1490.56, Walk
290, -240, 790, 875.1, 1410, Walk
270, -200, 930, 988.838, 1441.11, Walk
240, -210, 940, 992.623, 1492.22, Walk
310, -220, 780, 867.698, 1413.89, Walk
290, -420, 980, 1104.94, 1396.11, Walk
280, -210, 870, 937.763, 1380, Walk
220, 360, 1150, 1224.95, 1461.11, Walk
510, 270, -130, 591.523, 1411.67, Walk
530, -280, 790, 991.665, 1417.22, Walk
340, -80, 2000, 2030.27, 1483.89, Walk
570, 300, 910, 1114.9, 1495.56, Walk
110, 130, 290, 336.303, 1439.44, Walk
-190, -370, 560, 697.567, 1423.89, Walk
-710, -140, 2000, 2126.9, 1505.56, Walk
520, 570, 1150, 1384.85, 1555, Walk
620, 300, -290, 747.329, 1540.56, Walk
480, -210, 360, 635.689, 1526.67, Walk
680, 50, 1520, 1665.92, 1564.44, Walk
190, -360, 950, 1033.54, 1574.44, Walk
200, -190, 830, 874.643, 1564.44, Walk
260, -350, 960, 1054.37, 1574.44, Walk
280, -270, 990, 1063.67, 1587.22, Walk
340, -190, 870, 953.205, 1571.11, Walk
270, -220, 890, 955.72, 1572.22, Walk
250, -230, 870, 933.97, 1551.11, Walk
260, -240, 970, 1032.52, 1582.22, Walk
290, -160, 850, 912.25, 1565.56, Walk
300, -340, 930, 1034.65, 1518.33, Walk
290, -240, 790, 875.1, 1492.78, Walk
270, -200, 930, 988.838, 1541.11, Walk
240, -210, 940, 992.623, 1556.11, Walk
310, -220, 780, 867.698, 1470.56, Walk
290, -420, 980, 1104.94, 1440, Walk
280, -210, 870, 937.763, 1448.33, Walk
420, 350, 1480, 1577.75, 1515, Walk
180, 210, 570, 633.561, 1443.33, Walk
-10, -210, 130, 247.184, 1379.44, Walk
-630, -430, 1790, 1945.74, 1470, Walk
140, 450, 1620, 1687.16, 1505.56, Walk
650, 510, -30, 826.741, 1486.11, Walk
630, -100, 230, 678.086, 1461.67, Walk
780, 10, 1200, 1431.26, 1495.56, Walk
400, 70, 1270, 1333.34, 1517.22, Walk
140, 80, 460, 487.442, 1473.33, Walk
-150, -150, 130, 248.797, 1425, Walk
200, -190, 830, 874.643, 1405.56, Walk
260, -350, 960, 1054.37, 1419.44, Walk
280, -270, 990, 1063.67, 1427.22, Walk
340, -190, 870, 953.205, 1427.78, Walk
270, -220, 890, 955.72, 1431.67, Walk
250, -230, 870, 933.97, 1412.78, Walk
260, -240, 970, 1032.52, 1418.89, Walk
290, -160, 850, 912.25, 1366.11, Walk
300, -340, 930, 1034.65, 1400, Walk
290, -240, 790, 875.1, 1453.89, Walk
270, -200, 930, 988.838, 1373.33, Walk
240, -210, 940, 992.623, 1327.78, Walk
310, -220, 780, 867.698, 1334.44, Walk
290, -420, 980, 1104.94, 1375, Walk
280, -210, 870, 937.763, 1340, Walk
70, 620, 1520, 1643.08, 1366.11, Walk
580, 310, -260, 707.177, 1392.22, Walk
570, -250, 890, 1086.05, 1463.33, Walk
830, -90, 1780, 1966.06, 1545.56, Walk
290, 180, 330, 474.763, 1502.78, Walk
-60, 10, -10, 61.6441, 1421.67, Walk
-540, -510, 2000, 2133.47, 1513.33, Walk
-270, 270, 1880, 1918.38, 1571.11, Walk
320, 360, -130, 498.899, 1541.11, Walk
610, -50, 450, 759.671, 1521.11, Walk
740, 230, 1900, 2051.95, 1608.33, Walk
200, -190, 830, 874.643, 1588.89, Walk
260, -350, 960, 1054.37, 1602.78, Walk
280, -270, 990, 1063.67, 1610.56, Walk
340, -190, 870, 953.205, 1611.11, Walk
270, -220, 890, 955.72, 1615, Walk
250, -230, 870, 933.97, 1596.11, Walk
260, -240, 970, 1032.52, 1602.22, Walk
290, -160, 850, 912.25, 1551.67, Walk
300, -340, 930, 1034.65, 1575, Walk
290, -240, 790, 875.1, 1553.33, Walk
270, -200, 930, 988.838, 1481.11, Walk
240, -210, 940, 992.623, 1513.89, Walk
310, -220, 780, 867.698, 1582.22, Walk
290, -420, 980, 1104.94, 1506.67, Walk
280, -210, 870, 937.763, 1447.78, Walk
210, -110, -270, 359.305, 1435.56, Walk
-120, -500, 1980, 2045.68, 1518.33, Walk
-1030, 360, 2000, 2278.27, 1547.22, Walk
130, 250, 160, 324.037, 1509.44, Walk
580, 150, -300, 670, 1479.44, Walk
1440, 380, 780, 1681.19, 1538.33, Walk
300, 0, 360, 468.615, 1497.22, Walk
10, -60, -300, 306.105, 1441.11, Walk
-900, -590, 2000, 2271.15, 1560, Walk
-830, 310, 1360, 1623.15, 1617.22, Walk
150, 110, -160, 245.357, 1568.33, Walk
200, -190, 830, 874.643, 1548.89, Walk
260, -350, 960, 1054.37, 1562.78, Walk
280, -270, 990, 1063.67, 1570.56, Walk
340, -190, 870, 953.205, 1571.11, Walk
270, -220, 890, 955.72, 1575, Walk
250, -230, 870, 933.97, 1556.11, Walk
260, -240, 970, 1032.52, 1562.22, Walk
290, -160, 850, 912.25, 1601.67, Walk
300, -340, 930, 1034.65, 1544.44, Walk
290, -240, 790, 875.1, 1429.44, Walk
270, -200, 930, 988.838, 1477.22, Walk
240, -210, 940, 992.623, 1497.22, Walk
310, -220, 780, 867.698, 1425.56, Walk
290, -420, 980, 1104.94, 1482.78, Walk
280, -210, 870, 937.763, 1537.78, Walk
820, -150, 2000, 2166.77, 1508.89, Walk
680, 50, 1450, 1602.31, 1491.11, Walk
320, 20, -170, 362.905, 1496.11, Walk
-80, -240, 230, 341.906, 1458.89, Walk
-1440, 420, 2000, 2500, 1586.11, Walk
150, 110, -160, 245.357, 1523.89, Walk
200, -190, 830, 874.643, 1513.89, Walk
260, -350, 960, 1054.37, 1524.44, Walk
280, -270, 990, 1063.67, 1535, Walk
340, -190, 870, 953.205, 1531.11, Walk
270, -220, 890, 955.72, 1535.56, Walk
250, -230, 870, 933.97, 1523.33, Walk
260, -240, 970, 1032.52, 1531.67, Walk
290, -160, 850, 912.25, 1526.11, Walk
300, -340, 930, 1034.65, 1536.11, Walk
290, -240, 790, 875.1, 1536.67, Walk
270, -200, 930, 988.838, 1520.56, Walk
240, -210, 940, 992.623, 1522.22, Walk
310, -220, 780, 867.698, 1430, Walk
290, -420, 980, 1104.94, 1402.78, Walk
280, -210, 870, 937.763, 1450, Walk
820, -150, 2000, 2166.77, 1584.44, Walk
680, 50, 1450, 1602.31, 1491.11, Walk
320, 20, -170, 362.905, 1496.11, Walk
-80, -240, 230, 341.906, 1458.89, Walk
-1440, 420, 2000, 2500, 1586.11, Walk
-40, 180, 290, 343.657, 1528.89, Walk
420, 50, -180, 459.674, 1487.22, Walk
1410, 590, 660, 1664.87, 1558.33, Walk
770, 90, 240, 811.542, 1544.44, Walk
40, 10, -270, 273.13, 1480.56, Walk
-930, -630, 2000, 2293.86, 1606.11, Walk
200, -190, 830, 874.643, 1586.67, Walk
260, -350, 960, 1054.37, 1600.56, Walk
280, -270, 990, 1063.67, 1608.33, Walk
340, -190, 870, 953.205, 1608.89, Walk
270, -220, 890, 955.72, 1612.78, Walk
250, -230, 870, 933.97, 1593.89, Walk
260, -240, 970, 1032.52, 1600, Walk
290, -160, 850, 912.25, 1507.22, Walk
300, -340, 930, 1034.65, 1473.33, Walk
290, -240, 790, 875.1, 1518.33, Walk
270, -200, 930, 988.838, 1565.56, Walk
240, -210, 940, 992.623, 1428.33, Walk
310, -220, 780, 867.698, 1472.78, Walk
290, -420, 980, 1104.94, 1530.56, Walk
280, -210, 870, 937.763, 1458.33, Walk
180, 90, -270, 336.749, 1427.22, Walk
870, -190, 2000, 2189.29, 1579.44, Walk
1010, 40, 1200, 1568.98, 1506.67, Walk
210, 30, -370, 426.497, 1472.78, Walk
-100, -350, 1960, 1993.51, 1519.44, Walk
-1200, 350, 1910, 2282.67, 1626.11, Walk
-50, 90, -130, 165.831, 1563.33, Walk
580, 80, 90, 592.368, 1528.33, Walk
1030, 380, 1460, 1826.72, 1612.78, Walk
440, -40, -280, 523.068, 1573.33, Walk
30, -350, 250, 431.161, 1536.11, Walk
-1620, 180, 2000, 2580.08, 1660, Walk
200, -190, 830, 874.643, 1654.44, Walk
260, -350, 960, 1054.37, 1663.89, Walk
280, -270, 990, 1063.67, 1672.22, Walk
340, -190, 870, 953.205, 1677.22, Walk
270, -220, 890, 955.72, 1660, Walk
250, -230, 870, 933.97, 1659.44, Walk
260, -240, 970, 1032.52, 1711.11, Walk
290, -160, 850, 912.25, 1613.33, Walk
300, -340, 930, 1034.65, 1575.56, Walk
290, -240, 790, 875.1, 1615, Walk
270, -200, 930, 988.838, 1558.89, Walk
240, -210, 940, 992.623, 1443.89, Walk
310, -220, 780, 867.698, 1501.67, Walk
290, -420, 980, 1104.94, 1553.89, Walk
280, -210, 870, 937.763, 1470, Walk
-230, 200, 140, 335.41, 1459.44, Walk
590, 20, -200, 623.298, 1469.44, Walk
1290, 640, 800, 1647.33, 1410, Walk
500, 80, -270, 573.847, 1389.44, Walk
20, -250, -30, 252.587, 1318.89, Walk
-1740, 40, 2000, 2651.26, 1443.33, Walk
-300, 270, 260, 480.104, 1411.67, Walk
540, 40, -320, 628.967, 1385, Walk
1460, 580, 200, 1583.67, 1434.44, Walk
450, 50, -410, 610.819, 1403.33, Walk
40, -710, 1930, 2056.84, 1480, Walk
200, -190, 830, 874.643, 1460.56, Walk
260, -350, 960, 1054.37, 1474.44, Walk
280, -270, 990, 1063.67, 1482.22, Walk
340, -190, 870, 953.205, 1482.78, Walk
270, -220, 890, 955.72, 1486.67, Walk
250, -230, 870, 933.97, 1467.78, Walk
260, -240, 970, 1032.52, 1473.89, Walk
290, -160, 850, 912.25, 1514.44, Walk
300, -340, 930, 1034.65, 1556.67, Walk
290, -240, 790, 875.1, 1478.33, Walk
270, -200, 930, 988.838, 1508.89, Walk
240, -210, 940, 992.623, 1569.44, Walk
310, -220, 780, 867.698, 1432.22, Walk
290, -420, 980, 1104.94, 1480, Walk
280, -210, 870, 937.763, 1505.56, Walk
-570, -10, 360, 674.24, 1433.33, Walk
320, -180, 630, 729.178, 1445.56, Walk
1180, 1390, 700, 1953.07, 1478.33, Walk
530, -70, -220, 578.1, 1456.11, Walk
-80, -770, 2000, 2144.6, 1527.22, Walk
-1290, -190, 1680, 2126.64, 1617.22, Walk
-500, -30, 290, 578.792, 1585, Walk
310, -750, 1680, 1865.74, 1660.56, Walk
690, 470, 700, 1089.5, 1688.89, Walk
180, -100, -250, 323.883, 1636.67, Walk
200, -190, 830, 874.643, 1632.22, Walk
260, -350, 960, 1054.37, 1632.22, Walk
280, -270, 990, 1063.67, 1644.44, Walk
340, -190, 870, 953.205, 1644.44, Walk
270, -220, 890, 955.72, 1643.89, Walk
250, -230, 870, 933.97, 1646.11, Walk
260, -240, 970, 1032.52, 1633.89, Walk
290, -160, 850, 912.25, 1630.56, Walk
300, -340, 930, 1034.65, 1665.56, Walk
290, -240, 790, 875.1, 1676.11, Walk
270, -200, 930, 988.838, 1572.22, Walk
240, -210, 940, 992.623, 1603.89, Walk
310, -220, 780, 867.698, 1518.33, Walk
290, -420, 980, 1104.94, 1436.67, Walk
280, -210, 870, 937.763, 1466.67, Walk
-890, -790, 1630, 2018.19, 1498.33, Walk
-70, 230, 260, 354.119, 1426.11, Walk
700, 230, -410, 843.208, 1471.11, Walk
950, 740, 420, 1275.34, 1520.56, Walk
540, -50, 670, 861.974, 1503.33, Walk
100, -10, -260, 278.747, 1438.33, Walk
-1080, -400, 2000, 2307.9, 1553.89, Walk
-520, 240, 1230, 1356.8, 1587.78, Walk
130, 160, -80, 221.133, 1533.33, Walk
710, -240, 1570, 1739.71, 1591.67, Walk
670, 40, 1850, 1967.99, 1661.67, Walk
200, -190, 830, 874.643, 1642.22, Walk
260, -350, 960, 1054.37, 1656.11, Walk
280, -270, 990, 1063.67, 1663.89, Walk
340, -190, 870, 953.205, 1664.44, Walk
270, -220, 890, 955.72, 1668.33, Walk
250, -230, 870, 933.97, 1649.44, Walk
260, -240, 970, 1032.52, 1655.56, Walk
290, -160, 850, 912.25, 1543.89, Walk
300, -340, 930, 1034.65, 1600, Walk
290, -240, 790, 875.1, 1598.89, Walk
270, -200, 930, 988.838, 1559.44, Walk
240, -210, 940, 992.623, 1566.67, Walk
310, -220, 780, 867.698, 1618.89, Walk
290, -420, 980, 1104.94, 1519.44, Walk
280, -210, 870, 937.763, 1484.44, Walk
-120, -110, 30, 165.529, 1478.33, Walk
-1280, 160, 1800, 2214.5, 1518.33, Walk
-240, 300, 470, 607.042, 1432.22, Walk
340, 20, -160, 376.298, 1393.33, Walk
1360, 300, 1050, 1744.16, 1456.67, Walk
620, -20, 580, 849.235, 1438.89, Walk
80, 40, -320, 332.265, 1385.56, Walk
250, -230, 870, 933.97, 1383.89, Walk
260, -240, 970, 1032.52, 1390.56, Walk
290, -160, 850, 912.25, 1381.11, Walk
300, -340, 930, 1034.65, 1396.11, Walk
290, -240, 790, 875.1, 1382.22, Walk
270, -200, 930, 988.838, 1386.67, Walk
240, -210, 940, 992.623, 1386.11, Walk
310, -220, 780, 867.698, 1381.67, Walk
290, -420, 980, 1104.94, 1402.78, Walk
280, -210, 870, 937.763, 1384.44, Walk
-890, -790, 1630, 2018.19, 1492.78, Walk
-70, 230, 260, 354.119, 1509.44, Walk
700, 230, -410, 843.208, 1403.89, Walk
950, 740, 420, 1275.34, 1465, Walk
540, -50, 670, 861.974, 1506.11, Walk
100, -10, -260, 278.747, 1376.11, Walk
-1080, -400, 2000, 2307.9, 1501.67, Walk
-520, 240, 1230, 1356.8, 1587.78, Walk
130, 160, -80, 221.133, 1533.33, Walk
710, -240, 1570, 1739.71, 1591.67, Walk
670, 40, 1850, 1967.99, 1661.67, Walk
200, -190, 830, 874.643, 1642.22, Walk
260, -350, 960, 1054.37, 1656.11, Walk
280, -270, 990, 1063.67, 1663.89, Walk
340, -190, 870, 953.205, 1664.44, Walk
270, -220, 890, 955.72, 1668.33, Walk
250, -230, 870, 933.97, 1649.44, Walk
260, -240, 970, 1032.52, 1655.56, Walk
290, -160, 850, 912.25, 1543.89, Walk
300, -340, 930, 1034.65, 1600, Walk
290, -240, 790, 875.1, 1598.89, Walk
270, -200, 930, 988.838, 1559.44, Walk
240, -210, 940, 992.623, 1566.67, Walk
310, -220, 780, 867.698, 1618.89, Walk
290, -420, 980, 1104.94, 1519.44, Walk
280, -210, 870, 937.763, 1484.44, Walk
-120, -110, 30, 165.529, 1478.33, Walk
-1280, 160, 1800, 2214.5, 1518.33, Walk
-240, 300, 470, 607.042, 1432.22, Walk
340, 20, -160, 376.298, 1393.33, Walk
1360, 300, 1050, 1744.16, 1456.67, Walk
620, -20, 580, 849.235, 1438.89, Walk
80, 40, -320, 332.265, 1385.56, Walk
-220, -450, 1900, 1964.92, 1451.67, Walk
-1240, 440, 2000, 2393.99, 1581.11, Walk
70, 170, -170, 250.4, 1522.22, Walk
200, -190, 830, 874.643, 1517.78, Walk
260, -350, 960, 1054.37, 1517.78, Walk
280, -270, 990, 1063.67, 1530, Walk
340, -190, 870, 953.205, 1530, Walk
270, -220, 890, 955.72, 1529.44, Walk
250, -230, 870, 933.97, 1531.67, Walk
260, -240, 970, 1032.52, 1519.44, Walk
290, -160, 850, 912.25, 1516.11, Walk
300, -340, 930, 1034.65, 1588.89, Walk
290, -240, 790, 875.1, 1482.22, Walk
270, -200, 930, 988.838, 1503.89, Walk
240, -210, 940, 992.623, 1552.22, Walk
310, -220, 780, 867.698, 1474.44, Walk
290, -420, 980, 1104.94, 1500.56, Walk
280, -210, 870, 937.763, 1551.67, Walk
950, 400, 1460, 1787.2, 1565, Walk
400, 30, 150, 428.252, 1392.78, Walk
-30, -210, -180, 278.209, 1393.33, Walk
-880, -920, 1290, 1812.43, 1497.22, Walk
-460, 300, 780, 953.939, 1495.56, Walk
430, 90, -390, 587.452, 1460.56, Walk
1600, 320, 1590, 2278.27, 1577.78, Walk
520, 140, 630, 828.794, 1572.78, Walk
-30, 30, -290, 293.087, 1517.22, Walk
-820, -630, 2000, 2251.51, 1627.22, Walk
-1140, 310, 1320, 1771.47, 1708.89, Walk
200, -190, 830, 874.643, 1689.44, Walk
260, -350, 960, 1054.37, 1703.33, Walk
280, -270, 990, 1063.67, 1711.11, Walk
340, -190, 870, 953.205, 1711.67, Walk
270, -220, 890, 955.72, 1715.56, Walk
250, -230, 870, 933.97, 1696.67, Walk
260, -240, 970, 1032.52, 1702.78, Walk
290, -160, 850, 912.25, 1618.89, Walk
300, -340, 930, 1034.65, 1673.89, Walk
290, -240, 790, 875.1, 1723.89, Walk
270, -200, 930, 988.838, 1630, Walk
240, -210, 940, 992.623, 1621.67, Walk
310, -220, 780, 867.698, 1643.89, Walk
290, -420, 980, 1104.94, 1542.78, Walk
280, -210, 870, 937.763, 1546.67, Walk
820, -40, 1900, 2069.78, 1680.56, Walk
450, 180, 2000, 2057.89, 1635, Walk
300, -10, -160, 340.147, 1507.22, Walk
30, -250, -20, 252.587, 1456.11, Walk
-1530, 70, 1810, 2371.05, 1558.33, Walk
-280, 160, 440, 545.527, 1521.67, Walk
500, -100, -100, 519.615, 1482.78, Walk
1130, 1130, 580, 1700.06, 1563.89, Walk
550, 70, 180, 582.924, 1533.33, Walk
-30, -50, -270, 276.225, 1471.11, Walk
-830, -650, 1180, 1582.34, 1546.67, Walk
200, -190, 830, 874.643, 1527.22, Walk
260, -350, 960, 1054.37, 1541.11, Walk
280, -270, 990, 1063.67, 1548.89, Walk
340, -190, 870, 953.205, 1549.44, Walk
270, -220, 890, 955.72, 1553.33, Walk
250, -230, 870, 933.97, 1534.44, Walk
260, -240, 970, 1032.52, 1540.56, Walk
290, -160, 850, 912.25, 1459.44, Walk
300, -340, 930, 1034.65, 1400.56, Walk
290, -240, 790, 875.1, 1447.78, Walk
270, -200, 930, 988.838, 1508.89, Walk
240, -210, 940, 992.623, 1396.67, Walk
310, -220, 780, 867.698, 1420.56, Walk
290, -420, 980, 1104.94, 1475.56, Walk
280, -210, 870, 937.763, 1393.33, Walk
280, 40, -280, 397.995, 1382.22, Walk
790, -530, 2000, 2214.72, 1547.22, Walk
720, 50, 870, 1130.4, 1490.56, Walk
110, 30, -350, 368.103, 1450, Walk
-270, -450, 1830, 1903.76, 1504.44, Walk
-1820, 360, 2000, 2728, 1651.11, Walk
-20, 160, 10, 161.555, 1583.89, Walk
740, -120, 220, 781.281, 1567.22, Walk
860, 590, 2000, 2255.59, 1683.89, Walk
430, 90, 50, 442.154, 1633.89, Walk
-30, -150, -270, 310.322, 1586.67, Walk
200, -190, 830, 874.643, 1567.22, Walk
260, -350, 960, 1054.37, 1581.11, Walk
280, -270, 990, 1063.67, 1588.89, Walk
340, -190, 870, 953.205, 1589.44, Walk
270, -220, 890, 955.72, 1593.33, Walk
250, -230, 870, 933.97, 1574.44, Walk
260, -240, 970, 1032.52, 1580.56, Walk
290, -160, 850, 912.25, 1619.44, Walk
300, -340, 930, 1034.65, 1522.22, Walk
290, -240, 790, 875.1, 1504.44, Walk
270, -200, 930, 988.838, 1555, Walk
240, -210, 940, 992.623, 1490.56, Walk
310, -220, 780, 867.698, 1331.11, Walk
290, -420, 980, 1104.94, 1414.44, Walk
280, -210, 870, 937.763, 1430, Walk
-650, 260, 650, 955.301, 1325, Walk
430, -40, -150, 457.165, 1327.78, Walk
1590, 400, 690, 1778.82, 1451.67, Walk
800, 30, 230, 832.947, 1442.78, Walk
50, -20, -330, 334.365, 1377.78, Walk
-1080, -900, 2000, 2444.67, 1513.33, Walk
-1570, 550, 1080, 1983.38, 1613.33, Walk
250, 120, -170, 325.269, 1566.67, Walk
1240, -690, 1820, 2307.83, 1700, Walk
290, 320, 1510, 1570.54, 1736.11, Walk
200, -190, 830, 874.643, 1731.67, Walk
260, -350, 960, 1054.37, 1731.67, Walk
260, -240, 970, 1032.52, 1740, Walk
290, -160, 850, 912.25, 1734.44, Walk
300, -340, 930, 1034.65, 1744.44, Walk
290, -240, 790, 875.1, 1745, Walk
270, -200, 930, 988.838, 1728.89, Walk
240, -210, 940, 992.623, 1730.56, Walk
310, -220, 780, 867.698, 1716.67, Walk
290, -420, 980, 1104.94, 1776.11, Walk
280, -210, 870, 937.763, 1702.78, Walk
